,,"ООО ""Джапанкарс""
Сайт: www.japancars.ru
E-mail: sales@japancars.ru 
",,
SE-2736,555,"Наконечник тяги рулевой внутренний левый LANDCRUISER 3.0D/TD, 4.0D/TD 84-90 (TOYOTA 45044-69085)",2,0
SE-2821L,555,"Наконечник тяги рулевой левый CARINA II AT, CT, ST170 87-92 (TOYOTA 45047-29045)",1,0
SE-2821R,555,"Наконечник тяги рулевой внешний правый CARINA II AT, CT, ST170 87-92 (TOYOTA 45046-29165)",1,0
SE-2841,555,"Наконечник тяги рулевой внешний правый HI-LUX, 4 RUNNER 89- (TOYOTA 45046-39256)",>10,0
SE-2842,555,"Наконечник тяги рулевой внешний левый HI-LUX, 4 RUNNER 89- (TOYOTA 45047-39156)",5,0
SE-2931,555,Наконечник тяги рулевой внешний лево\право CAMRY  2.2/3.0  91- (TOYOTA 45046-29255),1,0
SE-3521L,555,"Наконечник тяги рулевой внешний левый  PREVIA 2.4 TCR10/11/20/21  90- (TOYOTA 45047-29065)
",1,0
SE3741L,555,Наконечник тяги рулевой внешний левый  LEXUS GS300 3.0I 93- (TOYOTA 45470-39125),>10,0
SE3921L,555,"Наконечник тяги рулевой внешний левый TOYOTA RAV-4 1.8I 16V,2.0I 16V 00,05-",4,0
SE3921R,555,"Наконечник тяги рулевой внешний правый TOYOTA RAV-4 1.8I 16V,2.0I 16V 00,05-",4,0
SE-4621,555,Наконечник тяги рулевой внешний лево\право LAUREL C32 84- (NISSAN 48520-41L27/48520-41L25/ CEN-48),2,0
SE-4641L,555,"Наконечник тяги рулевой внешний левый VANETTE C220, GC22 86- 48640-G5101/CEN-55L/SE-4641L (NISSAN 48640-G5101 CEN-55L)",3,0
SE-4641R,555,"Наконечник тяги рулевой внешний правый VANETTE C220,GC22 86- (48520-G5101 CEN-55R/*SE-4641R (NISSAN 48520-G5101 CEN-55R)",>10,0
SE-4642L,555,Наконечник тяги рулевой внутренний левый VANETTE 87- (NISSAN 48641-G5101)=CEN-56L,1,0
SE-4642R,555,Наконечник тяги рулевой внутренний правый VANETTE 87- (NISSAN 48521-G5101)=CEN-56R,2,0
SE-4691,555,Наконечник тяги рулевой внешний лево\право BLUEBIRD T72 87- (NISSAN 48520-53E25 CEN-66),3,2
SE-4731,555,Наконечник тяги рулевой внешний лево\право URVAN E24 88- (NISSAN 48520-27N25),2,0
SE-4751,555,Наконечник тяги рулевой внешний лево\право TERRANO II 93- (NISSAN 48520-61G25),2,0
SE-4761,555,Наконечник тяги рулевой внешний лево\право MAXIMA 3.0I J30 88- (NISSAN 48520-88E25),>10,0
SE-4771,555,"Наконечник тяги рулевой внешний лево\право SUNNY B12,N13 86-90 (NISSAN 48520-50A00/48520-50A25/ CEN-47/SE-4771)",2,0
SE-5161,555,"Наконечник тяги рулевой внешний лево\право ISUZU VAN, MIDI (WFR) 81-",2,0
SE-5281L,555,Наконечник тяги рулевой внешний левый TROOPER 86- (ISUZU 8-94459-481-2),1,0
SE-6131L,555,Наконечник тяги рулевой внешний левый LEGEND 86-,1,0
SE-6161,555,"Наконечник тяги рулевой внешний лево\право PRELUDE BA4, BA5 87-",>10,0
SE-6621L,555,Наконечник тяги рулевой внешний левый LEONE 4WD 84- (SUBARU 31320-GA111)=CESU-3L,1,0
SE-6621R,555,Наконечник тяги рулевой внешний правый LEONE 4WD 84- (SUBARU 31320-GA101)=CESU-3R,1,0
SE-6631,555,"Наконечник тяги рулевой внешний левый\правый JUSTY KA5, KA8 84- (SUBARU 7313-20020)",1,0
SE-6641R,555,"Наконечник тяги рулевой внешний правый LEGACY 89-, IMPREZA 93- (SUBARU 31320-GA190)=",1,0
SE-7112L,555,Наконечник тяги рулевой внутренний левый GALANT 1.6 80-84 (MITSUBISHI MB076003),1,0
SE-7112R,555,Наконечник тяги рулевой внутренний правый GALANT 1.6 80-84 (MITSUBISHI MB076004),1,0
SE-7152R,555,Наконечник тяги рулевой внутренний лево\право L200 86-,2,0
SE-7262,555,Наконечник тяги рулевой внутренний лево\право L300 83-86 (MITSUBISHI MB288119 CEM-13),4,0
SE-7361L,555,Наконечник тяги рулевой внешний правый CANTER FB43 86-,2,0
SE-7361R,555,Наконечник тяги рулевой внешний левый CANTER FB43 86-,4,0
SE-7451l,555,"Наконечник тяги рулевой внешний левый SUZUKI CARRY, SUPER CARRY",1,0
SE-7571,555,Наконечник тяги рулевой внешний лево\право SUZUKI VITARA 95-,5,0
SE-7572,555,Наконечник тяги рулевой внутренний SUZUKI VITARA 95-,6,0
SE-7732,555,"Наконечник тяги рулевой внутренний левый\правый L200 2.0 16V, 2.5TD 96.01-",6,0
SL6226L,555,Стойка стабилизатора,3,0
SL7765,555,Стойка стабилизатора,1,0
SR-1410,555,"Тяга рулевая лево\правоE2000, E2200 2.0, 2.2D 97-, E2200 83- (MAZDA S083-32-115)",2,0
SR-1440,555,Тяга рулевая лево\право 323 BF 85-89 -PS (MAZDA B092-32-240),4,0
SR-1442L,555,Тяга рулевая левая 323 BF 85-89 (+PS) (MAZDA B093-32-250),2,0
SR-1501,555,Тяга рулевая лево\право 626 GD 87-91 (MAZDA GJ22-32-240 CRMZ-19),4,0
SR-1570,555,Тяга рулевая лево\право 323 BA 94- (MAZDA E016-32-250 SR1570)/CRMZ-28 (R/L)=SR1570,1,0
SR-1580,555,Тяга рулевая лево\право MPV 94- (MAZDA LA01-32-115 SR1580)/CRMZ-23,5,0
SR-1590L,555,Тяга рулевая левая  626 GE 91- (MAZDA GA2A-32-250 SR1590L)=SR1590L,>10,0
SR-1590R,555,Тяга рулевая правая  626 GE 91- (MAZDA GA2A-32-240 =SR1590R (есть оригинал)),6,0
SR-2551,555,"Тяга рулевая левая\правая COROLLA 83-84, CARINA, CELICA 84 (+PS) (TOYOTA 45503-19055 CRT-5)",2,0
SR-2821,555,Тяга рулевая лево\право CARINA II 87-92 (TOYOTA 45503-29165 CRT-22),3,0
SR-2821,555,"Тяга рулевая лево\право HI-ACE LH1, RZH1, 89- (TOYOTA 45503-29165 CRT-17)= CRT-17",1,0
SR-2940,555,Тяга рулевая лево\право STARLET EP81 90- (-PS) (TOYOTA 45503-19195),1,0
SR-2960,555,Тяга рулевая лево\право COROLLA  AE/EE/CE100 92- (TOYOTA 45503-29385),1,0
SR-2970,555,Тяга рулевая лево\право CELICA  AT/ST180 89-93 (TOYOTA 45503-29245),1,0
SR-2990,555,Тяга рулевая лево\право CARINA E ST191 2.0I 92- (TOYOTA 45503-29435/45503-29615),10,0
SR-2991,555,"Тяга рулевая лево\право CARINA E 1.6I, 2.0D 92- (TOYOTA 45503-29475)",>10,0
SR-3680,555,Тяга рулевая лево\правоHI-ACE 95- (TOYOTA 45503-29565),1,0
SR-4480,555,"Тяга рулевая лево\право SUNNY B12,N13 86-90,MICRA K10 85-92,STANZA 81- (NISSAN 48521-70A00 CRN-1)",2,0
SR-4780,555,Тяга рулевая лево\право ALMERA N15 95- (NISSAN 48521-1M225)=48521-1M226/48521-Q5601/48521-Q5200=CRN16,2,0
SR-4840,555,"Тяга рулевая лево\право TERRANO R50 3,3L 97- (NISSAN 48521-0W025)",2,0
SR4860,555,"Тяга рулевая левая ALMERA JP N16 1.5I 16V, 1.8I 16V, 2.2TDI 16V 00.01- (NISSAN 48521-4M525/7)",4,0
SR-4860,555,"Тяга рулевая правая ALMERA JP N16 1.5I 16V, 1.8I 16V, 2.2TDI 16V 00.01- (NISSAN 48521-4M585/7)",7,0
SR-4870,555,"Тяга рулевая лево\право MAXIMA A32 2.0I 24V, 3.0I 24V 94- (NISSAN 48521-40U25)",1,0
SR-4910,555,"Тяга рулевая лево\право NISSAN X-TRAIL 2.0I 16V, 2.2TDI 16V 01.06-",2,0
SR-5121,555,Тяга рулевая ISUZU GEMINI PF50/60 -85,2,0
SR-6040,555,"Тяга рулевая лево\право ACCORD 81-90, CIVIC 79-83, PRELUDE 78-83 (HONDA 53521-SA0-003)",1,0
SR-6130,555,Тяга рулевая лево\право LEGEND KA3/4 2.7I 24V 86-90 (HONDA 53521-SD4-003),3,0
SR-6180,555,Тяга рулевая лево\право ACCORD CB1/2/3/4 89- (HONDA 53521-SM4-013),4,0
SR-6210,555,Тяга рулевая лево\право ACCORD/AERODECK 2.2 USA 94- (HONDA 53010-SV4-000),4,0
SR-6220,555,Тяга рулевая левая\правая CRV 97- (HONDA 53010-S10-000),9,0
SR-7230,555,"Тяга рулевая лево\право GALANT 83-87, PONY,S-COUPE 90-,SONATA 88-94  (MITSUBISHI MB315160 CRM-5)",0,2
SR-7310,555,Тяга рулевая лево\право L300 (P) -PS (MITSUBISHI MB532971)=CRM-10  (SR7310),2,0
SR-7390,555,Тяга рулевая лево\право COLT\LANCER 87-91 (MITSUBISHI MB553249 CRM-8),3,0
SR-7620,555,Тяга рулевая лево\право SUZUKI GRAND VITARA 98.01-,3,0
SR-7700,555,"Тяга рулевая левая\правая COLT\ LANCER CA, CB, CJ, CK -91-96-, ACCENT 96- (+PS) (MITSUBISHI MB910961/MR130807/MR297969)",4,4
SR7840,555,"Тяга рулевая MITSUBISHI PAJERO 3.5I 24V,2.5TD,3.2TDI 16V 00.02-",1,0
SS-2450,555,Наконечник тяги рулевой внешний левый\правый CAMRY 82-86 (TOYOTA 45460-39165),2,0
SS-2770,555,Наконечник тяги рулевой внешний лево\право LITE-ACE 85-88 (TOYOTA 45460-29315),2,0
YA108,888,Фильтр воздушный LANDCRUISER 2.4 84-91 (TOYOTA 17801-37010/17801-41050/17801-41060/17801-41090),3,0
YA109,888,"Фильтр воздушный TOYOTA COROLLA 1/2 -79, 1.6 -83",2,0
YA159A,888,"Фильтр воздушный COROLLA GT 1.6I 16V (4AGEC) 85-, LITE-ACE 1.5 92- (TOYOTA 17801-16010)",6,0
YA169,888,Фильтр воздушный STARLET,>10,0
YA178,888,Фильтр воздушный CROWN SUPRA 1JZGE 1JZGTE 2JZGE 90-95 (TOYOTA),>10,0
YA184A,888,"Фильтр воздушный HIACE/REGIUSACE (KZH1##,LH1##,RZH1##,TRH1##)  3000CC DIESEL TURBO 07/1999-...",1,0
YA191,888,"Фильтр воздушный HI-LUX 2.4D, 2.4TD 97- (TOYOTA 17801-54150)",>10,0
YA2001,888,Фильтр воздушный VANNETTE  CD20(T)  93-95,>10,0
YA2006,888,Фильтр воздушный PICK-UP 2WD D22 2.5TD 98-,9,0
YA2007,888,Фильтр воздушный PICK-UP 4WD D22 2.5TDI 98- (NISSAN 16546-7F002),1,0
YA3007,888,"Фильтр воздушный Galant E55A,E52A овал (MD620720)",9,0
YA331,888,"Фильтр воздушный COLT\LANCER 1.2-1.5  -88 , 1.3 -90, TREDIA, (MITSUBISHI MD603800)",2,0
YA336,888,"Фильтр воздушный COLT, LANCER 1.8D 84-06.86><10,88-93 (MITSUBISHI MD603803)",1,0
YA363,888,Фильтр воздушный MITSUBISHI  CANTER  6600D 6D14T 1983/12-   FM515,1,0
YA437,888,"Фильтр воздушный 323 GT 85-89, 1.6I TURBO 86-90 (MAZDA E5D3-23-603)",>10,0
YA451,888,Фильтр воздушный 323 1.6 16V 89-94 BG (B3/B6) (MAZDA B366-13-Z40),>10,0
YA462,888,Фильтр воздушный DEMIO 1.3I 16V 98- (MAZDA B593-13-Z40),1,0
YA516,888,Фильтр воздушный ISUZU GEMINI 1.5 (4XC1) 85-,>10,0
YA523,888,"Фильтр воздушный MONTEREY 3.2I 24V 91-, HONDA PASSPORT 3.2 94- (ISUZU 8-97035-303-0)",4,0
YA819,888,"Фильтр воздушный CIVIC 1.2, 1.3 84-87, ROVER 213 85-89",2,0
YA826,888,"Фильтр воздушный ACCORD, AERODECK 2.0 86-90 (HONDA 17220-PH4-601)",>10,0
YA842,888,Фильтр воздушный LEGEND 3.2I 24V 90- (HONDA 17220-PY3-000),3,0
YA846,888,Фильтр воздушный,1,0
YA847,888,Фильтр воздушный ACCORD    G20A     89~9,7,0
YA848,888,"Фильтр воздушный CIVIC, CRX 1.6I 16V 90-92 (HONDA 17220-PW0-000)",>10,0
YA937,888,Фильтр воздушный SUZUKI SAMURAI LJ80 0.8 78-,2,0
YA951,888,Фильтр воздушный VITARA 1.6I 88- (SUZUKI),1,0
YA954A,888,"Фильтр воздушный SWIFT 1.0,1.3 89- (SUZUKI)",1,0
YA958,888,"Фильтр воздушный VITARA-SANTANA 1.6I, 1.6I 16V 94-, VITARA X-90 96.02- (SUZUKI)",>10,0
YA960,888,Фильтр воздушный VITARA 1.6I 16V 94.05- (SUZUKI),>10,0
YAN210,888,"Фильтр воздушный VANETTE 2.0D 86-, TRADE 2.0D 86- (NISSAN 16546-G5500)",1,0
YC-112,888,"Фильтр масляный DIESEL 1С, 2С, 2СT, 3C (TOYOTA 90915-03003)",>10,0
YC506,888,Фильтр масляный ISUZU ELF,>10,0
YFC234,888,Фильтр топливный,1,0
YFC236,888,"Фильтр топливный SUNNY/ALMERA 1.4/1.6, MAXIMA  3.0I 88-95, MICRA K11, PRIMERA (NISSAN = B31013 = B31025 = 16400-F5100/41B00)",10,0
18P1538,ACDelco,Трос ручного тормоза,1,0
4MKRY2848-050,ACL,"Поршни с колцами, комплект",1,0
B1N039,ADVICS,Колодки тормозные,2,0
C1N034,ADVICS,"Колодки тормозные передние ACCORD 2.0I 16V 89.09-97.09 CV1, CD3, CD5, CB4, CE4, CB3 (HONDA PF-8374 45022-SM4-100)",2,0
AC-101E,Airtech,Фильтр воздушный,1,0
F12066ASN,AISIN,"Сцепление, комплект TOYOTA RAV 4 2.0I 16V 94.04-, LEXUS ES300 3.0I 24V 91.07-, CAMRY 2.5I 24V 88.02-, CAMRY KOMBI 2.5I",1,0
F14019ASN,AISIN,"Сцепление, комплект HONDA CIVIC 1.5I 16V, 1.6I 16V 89.08-, CIVIC CRX 1.6I 16V 87.12-, INTEGRA 1.6I 16V 93.07-",2,0
F14033ASN,AISIN,"Сцепление, комплект HONDA PRELUDE 2.2I 16V 96.10-",1,0
F15034ASN,AISIN,"Сцепление, комплект  MITSUBISHI CARISMA 1.8I 16V 95.05-",1,0
F17013ASN,AISIN,"Сцепление, комплект SUBARU IMPREZA 1.8I 16V 92.11-, IMPREZA KOMBI 1.8I 16V 92.11-, LEGACY 1.8I 16V 89.02-, LEGACY KOMBI",1,0
F18017ASN,AISIN,"Сцепление, комплект SUZUKI VITARA 1.6, 1.6I, 1.6 16V, 1.6I 16V 91.10-, VITARA X-90 1.6I 16V 96.02-, GEO TRACKER (GMC) 1",1,0
00228300,Ajusa,Прокладка коллектора выпуск 121 1.8D 96- (MAZDA),4,0
00489400,Ajusa,Прокладка коллектора впуск LANDCRUISER HJ60 4.0D (2H) 80- (TOYOTA 17171-88380),1,0
00630900,Ajusa,Прокладка коллектора впуск DAIHATSU CHARADE 1.0 (CB) 83-93,1,0
00653500,Ajusa,Прокладка коллектора впуск TOYOTA CAMRY 2.5I 24V 88-,1,0
00656500,Ajusa,"Прокладка коллектора впуск SUPRA 3.0I, 3.0IT 24V 86-93 (TOYOTA 17176-42010/20)",3,0
00662100,Ajusa,Прокладка коллектора впуск SUNNY 1.6I 12V 88-90 (NISSAN),2,0
00666600,Ajusa,"Прокладка коллектора выпуск BLUEBIRD 2.0 (CA20) 86-, MAXIMA/TERRANO 3.0I 12V (VG30 (NISSAN)",4,0
00678100,Ajusa,Прокладка коллектора впуск ISUZU GEMINI 1.6I 12V 88-,1,0
00678800,Ajusa,Прокладка коллектора впуск ISUZU GEMINI 1.6I 16V 88-,1,0
00681300,Ajusa,Прокладка коллектора впуск TERRANO II 2.4I 12V (KA24) 93- (NISSAN),2,0
00714500,Ajusa,Прокладка коллектора впуск SVX 3.3I 24V 92-,1,0
00730300,Ajusa,"Прокладка коллектора впуск ALMERA N15 1.6I 16V 95-,PRIMERA P11 1.6I 16V 96- (NISSAN)",6,0
00731000,Ajusa,"Прокладка коллектора впуск SUNNY, PRIMERA, ALMERA 2.0D,2.0TD 90- (NISSAN)",3,0
00746400,Ajusa,"Прокладка коллектора впуск 121, 323 1.3 8V (B3) 87-",2,0
00847100,Ajusa,"Прокладка впускного коллектора TOYOTA LANDCRUISER,LEXUS LS400,LX470,SC400 4.7I 24V 98-",1,0
00850400,Ajusa,Прокладка впускного коллектора NISSAN MAXIMA J30 3.0I 24V DOHC (VE30DE) 91-,2,0
00851000,Ajusa,Прокладка впускного коллектора NISSAN TERRANO 3.3I (VG33) 97-,1,0
00852300,Ajusa,Прокладка впускного коллектора MAXIMA CA33 3.0I 24V DOHC (VQ30) 00.01- (NISSAN),2,0
10023501,Ajusa,"Прокладка ГБЦ ISUZU MIDI 2.0TD 88-,VAN 2.0D 83-, 2,0TD 85- (4FC1)",1,0
10026410,Ajusa,"Прокладка ГБЦ SUNNY 1.7D (CD17) 82-90 T=1,25MM (NISSAN 11044-D2802)",6,0
10071010,Ajusa,"Прокладка ГБЦ SUNNY/PRIMERA 2,0Д (CD20) 91.04- OD SIL    111714- (NISSAN  11044-OC410/11/12 1.20mm)",2,0
10071700,Ajusa,Прокладка ГБЦ SUZUKI SWIFT AA41/43 1.0 (G10) 83-89,1,0
10083600,Ajusa,Прокладка ГБЦ E2200 DIESEL (RF) 88- (MAZDA R2B6-10-271A),1,0
10085300,Ajusa,Прокладка ГБЦ HONDA PRELUDE BA4 2.0 (B20A3/4) 87-,1,0
10089000,Ajusa,Прокладка ГБЦ левая TOYOTA LANDCRUISER 90 3.4I 24V (5VZFE) 96-99,1,0
10089100,Ajusa,Прокладка ГБЦ правая TOYOTA LANDCRUISER 90 3.4I 24V (5VZFE) 96-99,1,0
10089200,Ajusa,"Прокладка ГБЦ правая TOYOTA CAMRY, AVALONE 3.0I 24V (1MZFE) 94-",1,0
10089300,Ajusa,"Прокладка ГБЦ левая TOYOTA CAMRY, AVALONE 3.0I 24V (1MZFE) 94-",1,0
10090300,Ajusa,"Прокладка ГБЦ 626 GE 1.8I 16V (FP), 2.0I 16V (FS) 91- (MAZDA   AJUSA FS05-10-271)",8,0
10092000,Ajusa,Прокладка ГБЦ MAXIMA 3.0I 24V DOHC (VQ30DE) 94-00 первая (NISSAN 11044-38u05),1,0
10092100,Ajusa,Прокладка ГБЦ MAXIMA 3.0I 24V DOHC (VQ30DE) 94-00 вторая (NISSAN 11044-38U00/1),1,0
10095900,Ajusa,Прокладка ГБЦ SUZUKI VITARA 2.0I 24V (H20A) 95-,1,0
10100521,Ajusa,"Прокладка ГБЦ SUZUKI BALENO, VITARA, SAMURAI 1.9TD (XUD9T) 95-",1,0
10112100,Ajusa,Прокладка ГБЦ HONDA NSX 3.0I 24V (C30A1) 90-,1,0
10114700,Ajusa,Прокладка ГБЦ TOYOTA CELICA 2.0IT (3SGTE) 4WD 94-,3,0
10115900,Ajusa,Прокладка ГБЦ TOYOTA LANDCRUISER 4.0TD (12HT) 85-89,1,0
10124200,Ajusa,Прокладка ГБЦ NISSAN MAXIMA 3.0I 24V (VE30DE) 91-,1,0
10124300,Ajusa,Прокладка ГБЦ NISSAN MAXIMA 3.0I 24V (VE30DE) 91-,1,0
10124710,Ajusa,"Прокладка ГБЦ ALMERA 2.0D (CD20) 98-, PRIMERA 2.0TD 96- 1.20mm (NISSAN 11044-2J616)",3,0
10125300,Ajusa,"Прокладка ГБЦ HONDA ACCORD, ODYSEY 2.3I 16V VTEC 98- (F23A)",1,0
10162400,Ajusa,Прокладка ГБЦ SUZUKI ALTO 1.0I (G10B) 94-02,1,0
11056700,Ajusa,Прокладка клапанной крышки,1,0
11060200,Ajusa,Прокладка клапанной крышки (правая) SUZUKI VITARA 2.0I 24V 95-,1,0
13013300,Ajusa,"Прокладка впускного коллектора CAMRY 2.0 (2SE) -86, CARINA 2.0 (2SE) -87 (TOYOTA 17176-74011/12)",1,0
13025500,Ajusa,Прокладка впускного коллектора ISUZU MIDI/WFR/GEMINI DIESEL (4FB1/4FC1/4FD1/4FG1T),1,0
13028800,Ajusa,Прокладка коллектора выпуск ISUZU TROOPER 2.0 (G200Z) 83-,1,0
13038600,Ajusa,Прокладка впускного коллектора SUPRA 2.8I (5MGE) -86 (TOYOTA 17177-43010),1,0
13039500,Ajusa,"Прокладка впускного коллектора SUZUKI CARRY,L80 0.8 80-",1,0
13039800,Ajusa,Прокладка впускного коллектора LANDCRUISER/HI-LUX 2.4 (22R) (TOYOTA 17176-62020),2,0
13041700,Ajusa,"Прокладка коллектора выпуск COROLLA 1.3 (2E),STARLET 1.0,1.3 (1E/2E)12V (TOYOTA 17173-10020)",1,0
13043000,Ajusa,Прокладка впускного коллектора ISUZU TROOPER 2.0 (G200Z) 83-,1,0
13043200,Ajusa,Прокладка впускного коллектора SUZUKI ALTO 0.8 (F8) 3 -84,1,0
13043400,Ajusa,"Прокладка впускного коллектора DAIHATSU CHARADE 1.0D,1.0TD (CL/CLT)",1,0
13047100,Ajusa,"Прокладка впускного коллектора COROLLA 1.3 (4K), LITE-ACE 1.3, 1.5 (4K/5K), STARLET 1.2 (TOYOTA 17171-24011)",2,0
13061300,Ajusa,Прокладка впускного коллектора CELICA/COROLLA 1.6I 16V DOHC (4AGE) (TOYOTA 17171-16011),1,0
13061700,Ajusa,"Прокладка впускного коллектора HI-ACE/HI-LUX 2.2D, 2.4D, 2.4TD (L/2L/2LT) -89 (TOYOTA 17177-54011)",1,0
13068100,Ajusa,"Прокладка впускного коллектора NISSAN PATROL 2.8 (L28),LAUREL 2.4 (L24)",2,0
13069200,Ajusa,Прокладка коллектора выпуск TRADE 2.8D (A428) 86-,2,0
13079500,Ajusa,Прокладка впускного коллектора SUNNY/PRIMERA 2.0D (CD20) 90- (G?RNA) (NISSAN 14032-53J00),1,0
13080300,Ajusa,Прокладка впускного коллектора SUZUKI SWIFT GTI 1.3I 16V DOHC (G13),1,0
13084500,Ajusa,Прокладка впускного коллектора HONDA LEGEND 2.7I 24V (C27) 87-90,1,0
13084700,Ajusa,Прокладка впускного коллектора HONDA LEGEND 2.5I 24V (C25) 86-,1,0
13088000,Ajusa,Прокладка впускного коллектора DAIHATSU CHARADE GTTI 1.0I 12V DOHC (CB80),1,0
